Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
Lucene,3,RecSysMOOC,100,126,1494,1113,5555,5535,0.9963996399639964,0.9087632297753393,0.8268601713495628,0.9571285166127287,0.3668536175402772,0.0
LuceneNorm,3,RecSysMOOC,100,145,1589,1113,5555,5535,0.9963996399639964,0.8634321895153645,0.7889025624079583,0.9636665935412632,0.4262915180162129,0.0
GlobalMean,4,RecSysMOOC,,582,71,1112,5560,5560,1.0,1.0396083269080862,0.969715171972564,0.9488726174030605,,NaN
Popular,4,RecSysMOOC,,144,224,0,0,0,,,,,0.45179317052110873,0.0
ItemMean,4,RecSysMOOC,,86,242,1112,5560,5560,1.0,0.9926970397080039,0.9166569758583991,0.9607924799759994,0.3747258905155447,0.0
PersMean,4,RecSysMOOC,,63,313,1112,5560,5560,1.0,0.8947217564920305,0.8164328365262604,0.960770267970737,0.3747258905155447,0.0
UserUserNorm,3,RecSysMOOC,75,177,171899,1113,5555,5525,0.9945994599459946,0.8549952681890687,0.7780068792386657,0.9629366658018956,0.38218527300092436,0.0
UserUser,3,RecSysMOOC,100,99,163650,1113,5555,5525,0.9945994599459946,0.949861474978724,0.8657676977386061,0.9628653224264455,0.40052477989836277,0.0
Lucene,4,RecSysMOOC,5,135,933,1112,5560,5560,1.0,1.0976844174042355,1.015120415087895,0.9375594045103965,0.25311223755935724,0.0
LuceneNorm,4,RecSysMOOC,5,113,964,1112,5560,5560,1.0,1.0097206169243367,0.9204827260615869,0.9518227712931637,0.32632364015969106,0.0
UserUser,4,RecSysMOOC,5,111,144588,1112,5560,5550,0.9982014388489209,1.0270827196302459,0.9493364909156491,0.955853244632277,0.31696619774134116,0.0
UserUserNorm,3,RecSysMOOC,100,178,173326,1113,5555,5525,0.9945994599459946,0.8551602456677345,0.7781737177653392,0.9632777931294356,0.38434196941155063,0.0
Lucene,4,RecSysMOOC,10,141,1065,1112,5560,5560,1.0,1.048113974292768,0.9674172402328719,0.934412680107455,0.24174823202179638,0.0
LuceneNorm,4,RecSysMOOC,10,160,1090,1112,5560,5560,1.0,0.9717171987310407,0.8856668761562344,0.9530585052852025,0.3297722912594333,0.0
UserUserNorm,4,RecSysMOOC,5,118,154532,1112,5560,5550,0.9982014388489209,0.9289472847666702,0.8561617852687953,0.9568734316715434,0.3041762146918508,0.0
UserUser,4,RecSysMOOC,10,206,151268,1112,5560,5550,0.9982014388489209,0.9730060444616498,0.8966157132243668,0.9609499413076282,0.3342991294722898,0.0
Lucene,4,RecSysMOOC,15,124,1144,1112,5560,5560,1.0,1.020763488517965,0.9380103955725532,0.933272419755005,0.24923477215631334,0.0
LuceneNorm,4,RecSysMOOC,15,96,1146,1112,5560,5560,1.0,0.9556762605338701,0.8686442171344987,0.9538123170634838,0.34008879530105923,0.0
UserUserNorm,4,RecSysMOOC,10,191,160575,1112,5560,5550,0.9982014388489209,0.8816898219612008,0.8099433338313141,0.9608333524995939,0.31932272238682896,0.0
UserUser,4,RecSysMOOC,15,73,152836,1112,5560,5550,0.9982014388489209,0.9533601615533824,0.8773093243298362,0.9628892593800968,0.3470046812328629,0.0
Lucene,4,RecSysMOOC,20,193,1235,1112,5560,5560,1.0,1.0014704701474728,0.9209196620793282,0.9341902790361891,0.2549882293051957,0.0
LuceneNorm,4,RecSysMOOC,20,154,1219,1112,5560,5560,1.0,0.9398849179909237,0.8552552910554778,0.9553579590538571,0.351334865754692,0.0
UserUser,4,RecSysMOOC,20,84,154686,1112,5560,5550,0.9982014388489209,0.9446788436980507,0.8690558024661348,0.9638963476513748,0.35255525931065673,0.0
UserUserNorm,4,RecSysMOOC,15,357,162865,1112,5560,5550,0.9982014388489209,0.8661438266443746,0.7933978176511521,0.9638312743883074,0.33248054158182905,0.0
Lucene,4,RecSysMOOC,25,108,1288,1112,5560,5560,1.0,0.9852071887797366,0.9045033527848486,0.9370372113545827,0.2609193867275141,0.0
LuceneNorm,4,RecSysMOOC,25,114,1310,1112,5560,5560,1.0,0.9261892855362679,0.8426164305422461,0.9571866410608907,0.35555429787893617,0.0
UserUserNorm,4,RecSysMOOC,20,299,164492,1112,5560,5550,0.9982014388489209,0.858275611856119,0.7856869858311514,0.9638621381959076,0.3369608786864208,0.0
UserUser,4,RecSysMOOC,25,172,153419,1112,5560,5550,0.9982014388489209,0.9378266118824258,0.8623403667063181,0.9647647214475983,0.35958077032523017,0.0
Lucene,4,RecSysMOOC,30,142,1333,1112,5560,5560,1.0,0.9678741625668837,0.8881573638783125,0.9389949208052436,0.26773520439913373,0.0
LuceneNorm,4,RecSysMOOC,30,162,1331,1112,5560,5560,1.0,0.9132523372106619,0.8319647374470241,0.9591363185866398,0.35999189460259734,0.0
UserUser,4,RecSysMOOC,30,96,155624,1112,5560,5550,0.9982014388489209,0.9344135034152137,0.8594809547937708,0.9649795302764167,0.3633816572389504,0.0
UserUserNorm,4,RecSysMOOC,25,148,164157,1112,5560,5550,0.9982014388489209,0.8528552885336008,0.78021727418307,0.9649941161278548,0.34535505749530937,0.0
Lucene,4,RecSysMOOC,40,174,1437,1112,5560,5560,1.0,0.9485428051357816,0.8677726361196243,0.9417314626802733,0.28828517331464776,0.0
LuceneNorm,4,RecSysMOOC,40,192,1428,1112,5560,5560,1.0,0.8985784371173968,0.8180474364047279,0.9604933845901502,0.37255507840015395,0.0
UserUserNorm,4,RecSysMOOC,30,1191,165520,1112,5560,5550,0.9982014388489209,0.8495322945723247,0.7766072338220036,0.9652680917095784,0.3505158130636468,0.0
UserUser,4,RecSysMOOC,40,132,158117,1112,5560,5550,0.9982014388489209,0.9289377390376223,0.8541902717830401,0.9661788323053996,0.37165280529005384,0.0
Lucene,4,RecSysMOOC,50,87,1487,1112,5560,5560,1.0,0.9327786288632275,0.8503005634418261,0.9471888834069013,0.30318026239605556,0.0
LuceneNorm,4,RecSysMOOC,50,98,1498,1112,5560,5560,1.0,0.8846541085271414,0.8039610600296623,0.9620802956290858,0.3828691836538579,0.0
UserUser,4,RecSysMOOC,50,73,160114,1112,5560,5550,0.9982014388489209,0.9257058634935269,0.8514360030482209,0.9666000063749118,0.37802236382058985,0.0
UserUserNorm,4,RecSysMOOC,40,275,169399,1112,5560,5550,0.9982014388489209,0.8443253119453893,0.771376943383432,0.9665660843251443,0.3603870446995813,0.0
Lucene,4,RecSysMOOC,75,158,1816,1112,5560,5560,1.0,0.8972428031660256,0.8176802464281735,0.9599847061976311,0.3459172364527961,0.0
LuceneNorm,4,RecSysMOOC,75,107,1562,1112,5560,5560,1.0,0.8528762500296149,0.7762945292909239,0.9666992752254886,0.40150772917150623,0.0
UserUser,4,RecSysMOOC,75,153,162832,1112,5560,5550,0.9982014388489209,0.9228849900334954,0.8485381277924076,0.9668474863447806,0.38200066844037783,0.0
UserUserNorm,4,RecSysMOOC,50,336,170686,1112,5560,5550,0.9982014388489209,0.8417940906444333,0.7688603225115525,0.9665404791394022,0.3638766064266594,0.0
Lucene,4,RecSysMOOC,100,97,1520,1112,5560,5560,1.0,0.8858876594951492,0.8082646815709477,0.9624423962761514,0.3531334283055484,0.0
LuceneNorm,4,RecSysMOOC,100,104,1530,1112,5560,5560,1.0,0.841700002365082,0.7669831913516629,0.9683708692255911,0.40562723361174363,0.0
UserUserNorm,4,RecSysMOOC,75,140,163416,1112,5560,5550,0.9982014388489209,0.8394427602931821,0.7659754139085633,0.9670397868165186,0.37209227837009673,0.0
UserUser,4,RecSysMOOC,100,180,154425,1112,5560,5550,0.9982014388489209,0.9237733229427415,0.8494015001897746,0.9674356408943425,0.386228600073358,0.0
UserUserNorm,4,RecSysMOOC,100,153,133227,1112,5560,5550,0.9982014388489209,0.8397184485111412,0.7657694775808308,0.9675252854058046,0.37477847099368844,0.0
