Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,1,RecSysMOOC,1014,5,5,1.0,1.025620803967737,0.9862054722997997,,
GlobalMean,1,RecSysMOOC,1652,5,5,1.0,0.7246484511834612,0.9898540556014528,,
GlobalMean,1,RecSysMOOC,1201,5,5,1.0,0.7313968787254511,1.0,,
GlobalMean,1,RecSysMOOC,2673,5,5,1.0,0.7615959466843036,0.9860116854622597,,
GlobalMean,1,RecSysMOOC,4192,5,5,1.0,0.5291770837876114,0.94421472057122,,
GlobalMean,1,RecSysMOOC,586,5,5,1.0,0.5787412152329676,0.9877231018879242,,
GlobalMean,1,RecSysMOOC,872,5,5,1.0,0.9328463804931753,0.9850210222278275,,
GlobalMean,1,RecSysMOOC,36,5,5,1.0,1.2049473156663022,0.8273819975237766,,
GlobalMean,1,RecSysMOOC,4714,5,5,1.0,0.5291770837876114,0.9904172666740106,,
GlobalMean,1,RecSysMOOC,224,5,5,1.0,1.1747460942714218,0.8604615043845275,,
GlobalMean,1,RecSysMOOC,4301,5,5,1.0,1.2637187287240998,0.8710631521129155,,
GlobalMean,1,RecSysMOOC,5203,5,5,1.0,0.5371282022636757,0.9848553249580756,,
GlobalMean,1,RecSysMOOC,44,5,5,1.0,0.9529736294780113,0.9737629509689091,,
GlobalMean,1,RecSysMOOC,3438,5,5,1.0,0.7968320991333947,0.9683388043037503,,
GlobalMean,1,RecSysMOOC,3739,5,5,1.0,0.9237130129413154,0.9450503252457385,,
GlobalMean,1,RecSysMOOC,4414,5,5,1.0,1.0908044748774655,0.975648189851425,,
GlobalMean,1,RecSysMOOC,2510,5,5,1.0,0.46544286238113225,0.9759049960590634,,
GlobalMean,1,RecSysMOOC,2513,5,5,1.0,0.856500844987112,0.967104515997848,,
GlobalMean,1,RecSysMOOC,5296,5,5,1.0,0.9237130129413152,0.9406671345861026,,
GlobalMean,1,RecSysMOOC,5200,5,5,1.0,0.6520087252503521,0.9973541499937858,,
GlobalMean,1,RecSysMOOC,2167,5,5,1.0,1.0908044748774657,0.9452469144959836,,
GlobalMean,1,RecSysMOOC,2818,5,5,1.0,0.6595008674818648,0.9810618006816149,,
GlobalMean,1,RecSysMOOC,1316,5,5,1.0,1.0392441416750737,0.9240491749471058,,
GlobalMean,1,RecSysMOOC,517,5,5,1.0,0.7187746921960606,0.9462154218985294,,
GlobalMean,1,RecSysMOOC,4628,5,5,1.0,1.1074579335344006,0.9515537705858755,,
GlobalMean,1,RecSysMOOC,2094,5,5,1.0,0.24844325295360742,0.9677300372544583,,
GlobalMean,1,RecSysMOOC,2086,5,5,1.0,0.7428984005443996,0.9647994552234379,,
GlobalMean,1,RecSysMOOC,5323,5,5,1.0,0.5461984273812505,0.9654352922492367,,
GlobalMean,1,RecSysMOOC,5495,5,5,1.0,0.8246383364881605,0.9359286589414245,,
GlobalMean,1,RecSysMOOC,1961,5,5,1.0,1.182511193212881,0.954821723176083,,
GlobalMean,1,RecSysMOOC,482,5,5,1.0,1.4451666705494588,0.85824657716388,,
GlobalMean,1,RecSysMOOC,1654,5,5,1.0,0.4021492881234159,0.9577202272505924,,
GlobalMean,1,RecSysMOOC,2644,5,5,1.0,0.40214928812341594,0.9725916675857198,,
GlobalMean,1,RecSysMOOC,1714,5,5,1.0,1.2383835017730318,0.9156422043280924,,
GlobalMean,1,RecSysMOOC,3665,5,5,1.0,1.865122164701354,0.8867218228245967,,
GlobalMean,1,RecSysMOOC,1483,5,5,1.0,0.8021344736827982,1.0,,
GlobalMean,1,RecSysMOOC,5469,5,5,1.0,0.7187746921960606,0.9527358886668131,,
GlobalMean,1,RecSysMOOC,405,5,5,1.0,1.043960919964298,0.9936521697568103,,
GlobalMean,1,RecSysMOOC,2829,5,5,1.0,1.3134364765007058,0.8844917765529297,,
GlobalMean,1,RecSysMOOC,4832,5,5,1.0,1.4260412677982486,0.8687241498386439,,
GlobalMean,1,RecSysMOOC,148,5,5,1.0,0.9574116450835249,0.9759025657880167,,
GlobalMean,1,RecSysMOOC,4773,5,5,1.0,0.623303060851628,0.9946711300744833,,
GlobalMean,1,RecSysMOOC,2738,5,5,1.0,1.8894979146850672,0.9553484522390291,,
GlobalMean,1,RecSysMOOC,4560,5,5,1.0,0.7560093030809297,0.9841233806349599,,
GlobalMean,1,RecSysMOOC,2868,5,5,1.0,0.5627051253912139,0.9401405105960601,,
GlobalMean,1,RecSysMOOC,2316,5,5,1.0,1.798219591002066,0.702400391198569,,
GlobalMean,1,RecSysMOOC,1740,5,5,1.0,1.27480013249238,0.9953253205355943,,
GlobalMean,1,RecSysMOOC,2985,5,5,1.0,0.9712979531896376,0.9791223961138228,,
GlobalMean,1,RecSysMOOC,2087,5,5,1.0,1.1232649063948228,0.9020767844216522,,
GlobalMean,1,RecSysMOOC,4462,5,5,1.0,0.6014349922794401,0.9638094169723879,,
GlobalMean,1,RecSysMOOC,3803,5,5,1.0,0.6378174046972995,0.967493684390572,,
GlobalMean,1,RecSysMOOC,4726,5,5,1.0,0.5461984273812505,0.9871096421689469,,
GlobalMean,1,RecSysMOOC,851,5,5,1.0,1.2200437310469687,0.9863583746405392,,
GlobalMean,1,RecSysMOOC,231,5,5,1.0,0.9899638306554237,1.0,,
GlobalMean,1,RecSysMOOC,288,5,5,1.0,0.7313968787254511,0.9672798145143726,,
GlobalMean,1,RecSysMOOC,4215,5,5,1.0,0.8134642278171611,0.9975417934686479,,
GlobalMean,1,RecSysMOOC,2817,5,5,1.0,0.45476482024756343,1.0,,
GlobalMean,1,RecSysMOOC,2523,5,5,1.0,0.6014349922794401,0.9372088681753807,,
GlobalMean,1,RecSysMOOC,3296,5,5,1.0,0.47446325232054504,0.9858053004159875,,
GlobalMean,1,RecSysMOOC,560,5,5,1.0,0.7735196972758684,0.9702381569402702,,
GlobalMean,1,RecSysMOOC,1277,5,5,1.0,0.8727680390219215,0.9290800784544231,,
GlobalMean,1,RecSysMOOC,4146,5,5,1.0,0.9529736294780113,1.0,,
GlobalMean,1,RecSysMOOC,1567,5,5,1.0,0.6732352711178483,0.9869512580070504,,
GlobalMean,1,RecSysMOOC,1010,5,5,1.0,0.6857130373554361,0.9816870213103551,,
GlobalMean,1,RecSysMOOC,296,5,5,1.0,1.3874852712020365,0.8565309244880751,,
GlobalMean,1,RecSysMOOC,4621,5,5,1.0,1.106849302209921,0.9415829105642622,,
GlobalMean,1,RecSysMOOC,2796,5,5,1.0,0.9335684583065739,0.9698746090994497,,
GlobalMean,1,RecSysMOOC,1839,5,5,1.0,0.8727680390219215,0.9432371278562509,,
GlobalMean,1,RecSysMOOC,4110,5,5,1.0,1.0613496476412871,1.0,,
GlobalMean,1,RecSysMOOC,2997,5,5,1.0,0.9282909295787448,0.9646269933831108,,
GlobalMean,1,RecSysMOOC,4859,5,5,1.0,1.0901865462694942,0.8586398827901927,,
GlobalMean,1,RecSysMOOC,573,5,5,1.0,1.2462927947625801,1.0,,
GlobalMean,1,RecSysMOOC,4458,5,5,1.0,1.0345058576920758,0.9744651118221519,,
GlobalMean,1,RecSysMOOC,1331,5,5,1.0,0.5461984273812505,0.9473406119691005,,
GlobalMean,1,RecSysMOOC,861,5,5,1.0,0.9237130129413154,0.976664383476404,,
GlobalMean,1,RecSysMOOC,5418,5,5,1.0,1.0303999465926665,0.9514721453612462,,
GlobalMean,1,RecSysMOOC,5555,5,5,1.0,0.378707953270564,0.9645896759009377,,
GlobalMean,1,RecSysMOOC,582,5,5,1.0,0.9335684583065739,0.9469460806793344,,
GlobalMean,1,RecSysMOOC,1632,5,5,1.0,0.9574116450835249,0.9347077299100325,,
GlobalMean,1,RecSysMOOC,3921,5,5,1.0,1.0908044748774657,0.9228065021216342,,
GlobalMean,1,RecSysMOOC,1550,5,5,1.0,1.021479179362154,0.9540047845733938,,
GlobalMean,1,RecSysMOOC,318,5,5,1.0,0.3135804873931909,1.0,,
GlobalMean,1,RecSysMOOC,4690,5,5,1.0,0.9529736294780113,0.9939543978976303,,
GlobalMean,1,RecSysMOOC,2613,5,5,1.0,0.7852624135545656,0.895578902874724,,
GlobalMean,1,RecSysMOOC,4918,5,5,1.0,0.5943447907377691,0.9692257800376622,,
GlobalMean,1,RecSysMOOC,2636,5,5,1.0,1.8404235949697323,0.8615790721848463,,
GlobalMean,1,RecSysMOOC,2117,5,5,1.0,1.5859663809160163,0.9523141512106221,,
GlobalMean,1,RecSysMOOC,1089,5,5,1.0,0.7428984005443996,0.9473397984607673,,
GlobalMean,1,RecSysMOOC,5390,5,5,1.0,1.1074579335344006,0.9456333295527237,,
GlobalMean,1,RecSysMOOC,3464,5,5,1.0,1.1437476725574107,0.9610397724761361,,
GlobalMean,1,RecSysMOOC,3523,5,5,1.0,0.8021344736827982,0.9732265720199264,,
GlobalMean,1,RecSysMOOC,2242,5,5,1.0,0.9083586173987612,0.9565797671162243,,
GlobalMean,1,RecSysMOOC,2464,5,5,1.0,1.4036389740952686,0.9891880334215044,,
GlobalMean,1,RecSysMOOC,4331,5,5,1.0,1.2019847796940173,1.0,,
GlobalMean,1,RecSysMOOC,3269,5,5,1.0,0.5701888965970744,0.9421663432922933,,
GlobalMean,1,RecSysMOOC,5429,5,5,1.0,0.8678973039923115,0.9224986585630041,,
GlobalMean,1,RecSysMOOC,2238,5,5,1.0,1.2457519951946403,0.8989614732080313,,
GlobalMean,1,RecSysMOOC,2052,5,5,1.0,0.5539052642237647,0.9709045711790094,,
GlobalMean,1,RecSysMOOC,3579,5,5,1.0,0.42429752062198134,1.0,,
GlobalMean,1,RecSysMOOC,2489,5,5,1.0,1.0613496476412874,0.9662670221772593,,
GlobalMean,1,RecSysMOOC,418,5,5,1.0,0.994236745281026,0.895021122626558,,
GlobalMean,1,RecSysMOOC,5076,5,5,1.0,1.122664844551781,0.9741966847386494,,
GlobalMean,1,RecSysMOOC,4657,5,5,1.0,0.4654428623811323,1.0,,
GlobalMean,1,RecSysMOOC,2767,5,5,1.0,0.7438049006810339,0.9395796514232242,,
GlobalMean,1,RecSysMOOC,2159,5,5,1.0,0.6732352711178483,0.96720542737635,,
GlobalMean,1,RecSysMOOC,1091,5,5,1.0,1.2095750273066428,1.0,,
GlobalMean,1,RecSysMOOC,2653,5,5,1.0,1.693769368259304,0.9915382194994614,,
GlobalMean,1,RecSysMOOC,847,5,5,1.0,0.3135804873931909,0.9975296481987828,,
GlobalMean,1,RecSysMOOC,3715,5,5,1.0,0.7187746921960606,0.9704102912669372,,
GlobalMean,1,RecSysMOOC,5012,5,5,1.0,0.5860202333284916,0.9304908177159592,,
GlobalMean,1,RecSysMOOC,222,5,5,1.0,0.9529736294780113,0.946576851306114,,
GlobalMean,1,RecSysMOOC,1388,5,5,1.0,1.1307876410981264,0.9820038462084668,,
GlobalMean,1,RecSysMOOC,3529,5,5,1.0,0.7187746921960606,0.9619579167191298,,
GlobalMean,1,RecSysMOOC,135,5,5,1.0,0.9137512759002485,0.9191997021504995,,
GlobalMean,1,RecSysMOOC,66,5,5,1.0,1.162711500558684,0.8175874701387387,,
GlobalMean,1,RecSysMOOC,2166,5,5,1.0,0.8934946681842881,0.9583129200231534,,
GlobalMean,1,RecSysMOOC,555,5,5,1.0,1.3869995245337663,0.9457896985010067,,
GlobalMean,1,RecSysMOOC,3682,5,5,1.0,1.0076156813963577,0.9136458650792999,,
GlobalMean,1,RecSysMOOC,4778,5,5,1.0,0.6311360567054866,0.9334605542835998,,
GlobalMean,1,RecSysMOOC,155,5,5,1.0,0.6928408085599178,0.9587189210840635,,
GlobalMean,1,RecSysMOOC,722,5,5,1.0,0.42429752062198134,1.0,,
GlobalMean,1,RecSysMOOC,1763,5,5,1.0,0.7438049006810339,0.9375963288208333,,
GlobalMean,1,RecSysMOOC,1522,5,5,1.0,0.6928408085599178,0.9211995475735116,,
GlobalMean,1,RecSysMOOC,2729,5,5,1.0,0.43417358932460204,0.9708234735742604,,
GlobalMean,1,RecSysMOOC,2007,5,5,1.0,0.5787412152329676,0.9744004994753056,,
GlobalMean,1,RecSysMOOC,2405,5,5,1.0,0.5627051253912139,0.957054016385517,,
GlobalMean,1,RecSysMOOC,185,5,5,1.0,0.8021344736827982,0.9952509876349882,,
GlobalMean,1,RecSysMOOC,5357,5,5,1.0,0.6866950315423238,0.9656428803490558,,
GlobalMean,1,RecSysMOOC,4961,5,5,1.0,0.9433209434824945,0.989869944676301,,
GlobalMean,1,RecSysMOOC,1475,5,5,1.0,0.3537165218117316,0.9749555816449293,,
GlobalMean,1,RecSysMOOC,4797,5,5,1.0,1.021479179362154,0.9401383772974593,,
GlobalMean,1,RecSysMOOC,3113,5,5,1.0,0.9130135253454007,0.9822062678085726,,
GlobalMean,1,RecSysMOOC,544,5,5,1.0,1.119484582420465,0.9748846512174385,,
GlobalMean,1,RecSysMOOC,1389,5,5,1.0,0.9036797320630477,0.9668883171753759,,
GlobalMean,1,RecSysMOOC,1913,5,5,1.0,0.8074020272029463,1.0,,
GlobalMean,1,RecSysMOOC,4936,5,5,1.0,0.8465441855813207,1.0,,
GlobalMean,1,RecSysMOOC,709,5,5,1.0,0.6732352711178483,0.9757929980005415,,
GlobalMean,1,RecSysMOOC,4235,5,5,1.0,0.5461984273812505,0.942767684753754,,
GlobalMean,1,RecSysMOOC,853,5,5,1.0,1.327299532862937,0.9705986794860965,,
GlobalMean,1,RecSysMOOC,1161,5,5,1.0,0.8887375329154855,0.9772829874371133,,
GlobalMean,1,RecSysMOOC,4908,5,5,1.0,1.5513900353343768,0.9241406417285526,,
GlobalMean,1,RecSysMOOC,2687,5,5,1.0,0.8879790006903363,0.947368130996353,,
GlobalMean,1,RecSysMOOC,3024,5,5,1.0,1.2575277661951072,1.0,,
GlobalMean,1,RecSysMOOC,3905,5,5,1.0,0.5701888965970744,0.9807696505998881,,
GlobalMean,1,RecSysMOOC,1110,5,5,1.0,0.5627051253912139,0.973967522174974,,
GlobalMean,1,RecSysMOOC,2867,5,5,1.0,1.2095750273066428,0.988476198161554,,
GlobalMean,1,RecSysMOOC,910,5,5,1.0,0.7371700711982139,0.9346602891310918,,
GlobalMean,1,RecSysMOOC,4869,5,5,1.0,1.0647035725795406,0.9830249527013738,,
GlobalMean,1,RecSysMOOC,2039,5,5,1.0,0.8305747422193284,0.9959242108940529,,
GlobalMean,1,RecSysMOOC,1011,5,5,1.0,0.7246484511834612,0.9849263066223795,,
GlobalMean,1,RecSysMOOC,4753,5,5,1.0,0.42429752062198134,0.9949822884383905,,
GlobalMean,1,RecSysMOOC,1380,5,5,1.0,0.819481583896132,0.9914941546882593,,
GlobalMean,1,RecSysMOOC,111,5,5,1.0,1.1860906549394945,0.8897543109325327,,
GlobalMean,1,RecSysMOOC,2912,5,5,1.0,0.9335684583065739,0.9918659750959278,,
GlobalMean,1,RecSysMOOC,3455,5,5,1.0,1.021479179362154,0.9905704664447157,,
GlobalMean,1,RecSysMOOC,4783,5,5,1.0,0.8727680390219215,0.9181774193879462,,
GlobalMean,1,RecSysMOOC,1821,5,5,1.0,1.143158362491741,0.870862521459625,,
GlobalMean,1,RecSysMOOC,1288,5,5,1.0,0.5291770837876114,0.9239767846271547,,
GlobalMean,1,RecSysMOOC,4084,5,5,1.0,1.5160253039028575,0.9611811354487297,,
GlobalMean,1,RecSysMOOC,5243,5,5,1.0,0.6732352711178483,1.0,,
GlobalMean,1,RecSysMOOC,4321,5,5,1.0,1.2095750273066428,0.9672376237970814,,
GlobalMean,1,RecSysMOOC,382,5,5,1.0,1.0173206938863144,0.9168087757348207,,
GlobalMean,1,RecSysMOOC,2277,5,5,1.0,1.8533594886608837,0.8385660000162919,,
GlobalMean,1,RecSysMOOC,437,5,5,1.0,0.8727680390219215,0.957165419633155,,
GlobalMean,1,RecSysMOOC,4817,5,5,1.0,0.34152168033895247,1.0,,
GlobalMean,1,RecSysMOOC,3404,5,5,1.0,0.9036797320630477,0.9755589261205045,,
GlobalMean,1,RecSysMOOC,1090,5,5,1.0,0.42429752062198134,0.9949822884383905,,
GlobalMean,1,RecSysMOOC,4831,5,5,1.0,1.0480137031898729,0.9348454730736634,,
GlobalMean,1,RecSysMOOC,4810,5,5,1.0,0.5461984273812505,0.9871096421689469,,
GlobalMean,1,RecSysMOOC,1293,5,5,1.0,0.28289288786740585,0.9952496579594983,,
GlobalMean,1,RecSysMOOC,654,5,5,1.0,1.1741723422310137,0.9465069226691302,,
GlobalMean,1,RecSysMOOC,5336,5,5,1.0,1.7546169636875921,0.9768746149515072,,
GlobalMean,1,RecSysMOOC,2010,5,5,1.0,0.6595008674818648,0.9565080044574634,,
GlobalMean,1,RecSysMOOC,2541,5,5,1.0,1.0778330343509472,0.8826287645243548,,
GlobalMean,1,RecSysMOOC,2420,5,5,1.0,0.9229832249458422,0.9488997265367213,,
GlobalMean,1,RecSysMOOC,2505,5,5,1.0,1.4106219913260618,0.8965869380631394,,
GlobalMean,1,RecSysMOOC,4038,5,5,1.0,2.092529734379004,0.8240811143334353,,
GlobalMean,1,RecSysMOOC,2596,5,5,1.0,2.0572423291187505,0.7295302698560737,,
GlobalMean,1,RecSysMOOC,5119,5,5,1.0,0.49337583429914733,0.9901673006426988,,
GlobalMean,1,RecSysMOOC,2270,5,5,1.0,0.9574116450835249,0.9588051641220158,,
GlobalMean,1,RecSysMOOC,3133,5,5,1.0,0.8934946681842881,0.956994664373317,,
GlobalMean,1,RecSysMOOC,2994,5,5,1.0,0.7671419071247563,0.8886363496464941,,
GlobalMean,1,RecSysMOOC,1657,5,5,1.0,2.3170789095008226,0.7021159231107666,,
GlobalMean,1,RecSysMOOC,2845,5,5,1.0,0.9130135253454007,0.8988241977288021,,
GlobalMean,1,RecSysMOOC,3732,5,5,1.0,0.7313968787254511,0.9113947086509095,,
GlobalMean,1,RecSysMOOC,3799,5,5,1.0,0.7560093030809297,0.9955552071625487,,
GlobalMean,1,RecSysMOOC,310,5,5,1.0,1.5859663809160163,0.8226424758280294,,
GlobalMean,1,RecSysMOOC,4201,5,5,1.0,0.6857130373554361,0.979113546595122,,
GlobalMean,1,RecSysMOOC,2749,5,5,1.0,0.6520087252503521,0.9401040351838039,,
GlobalMean,1,RecSysMOOC,4503,5,5,1.0,0.9328463804931751,0.8772775344947409,,
GlobalMean,1,RecSysMOOC,2567,5,5,1.0,0.96182918327663,0.9349144219720555,,
GlobalMean,1,RecSysMOOC,1749,5,5,1.0,0.9237130129413155,0.9596195604500629,,
GlobalMean,1,RecSysMOOC,4945,5,5,1.0,1.0526911885640984,0.9519638104652209,,
GlobalMean,1,RecSysMOOC,4888,5,5,1.0,0.9806753030122509,0.8756485206398477,,
GlobalMean,1,RecSysMOOC,692,5,5,1.0,0.9763430392424184,0.9861977270643456,,
GlobalMean,1,RecSysMOOC,2606,5,5,1.0,0.9433209434824945,0.9865906372019597,,
GlobalMean,1,RecSysMOOC,4152,5,5,1.0,0.9433209434824945,0.988711067326514,,
GlobalMean,1,RecSysMOOC,5066,5,5,1.0,0.9137512759002485,0.9191997021504995,,
GlobalMean,1,RecSysMOOC,1748,5,5,1.0,1.3415216803389525,1.0,,
GlobalMean,1,RecSysMOOC,4843,5,5,1.0,1.0653362822176535,0.9646212963999367,,
GlobalMean,1,RecSysMOOC,2668,5,5,1.0,0.7438049006810339,0.9977682359878776,,
GlobalMean,1,RecSysMOOC,260,5,5,1.0,0.9335684583065739,0.9354818164692769,,
GlobalMean,1,RecSysMOOC,3922,5,5,1.0,0.8082361847115747,1.0,,
GlobalMean,1,RecSysMOOC,5407,5,5,1.0,0.6520087252503521,1.0,,
GlobalMean,1,RecSysMOOC,5547,5,5,1.0,1.0526911885640984,0.9408886131284887,,
GlobalMean,1,RecSysMOOC,677,5,5,1.0,0.7494825214360706,0.9197924251628837,,
GlobalMean,1,RecSysMOOC,106,5,5,1.0,1.147448063374348,0.8934911146362537,,
GlobalMean,1,RecSysMOOC,997,5,5,1.0,0.7494825214360706,0.9604575609260603,,
GlobalMean,1,RecSysMOOC,315,5,5,1.0,2.382715466125691,1.0,,
GlobalMean,1,RecSysMOOC,5006,5,5,1.0,1.069308053776076,0.8466488443042027,,
GlobalMean,1,RecSysMOOC,1951,5,5,1.0,1.1627115005586843,0.8638146510271734,,
GlobalMean,1,RecSysMOOC,1584,5,5,1.0,0.9380982816346913,0.9839103895114475,,
GlobalMean,1,RecSysMOOC,3043,5,5,1.0,1.0613496476412874,0.9662670221772593,,
GlobalMean,1,RecSysMOOC,2107,5,5,1.0,0.5701888965970744,0.9808207867556367,,
GlobalMean,1,RecSysMOOC,4666,5,5,1.0,0.6520087252503521,0.9538957067747026,,
GlobalMean,1,RecSysMOOC,3142,5,5,1.0,1.3203861987579164,0.8643792603426869,,
GlobalMean,1,RecSysMOOC,415,5,5,1.0,0.9574116450835249,0.9588051641220158,,
GlobalMean,1,RecSysMOOC,3236,5,5,1.0,1.9297066308267934,0.8890258805113261,,
GlobalMean,1,RecSysMOOC,4182,5,5,1.0,1.119484582420465,0.9121756674229597,,
GlobalMean,1,RecSysMOOC,1503,5,5,1.0,1.2014240358301391,0.8801772649224846,,
GlobalMean,1,RecSysMOOC,4802,5,5,1.0,0.6595008674818648,0.9667356059425595,,
GlobalMean,1,RecSysMOOC,1227,5,5,1.0,0.7560093030809297,0.9841233806349599,,
GlobalMean,1,RecSysMOOC,2260,5,5,1.0,1.082381663899067,0.9289665226663252,,
GlobalMean,1,RecSysMOOC,3777,5,5,1.0,1.697064638134317,0.8298215340400067,,
GlobalMean,1,RecSysMOOC,2794,5,5,1.0,1.0214791793621538,0.8914145266140018,,
GlobalMean,1,RecSysMOOC,410,5,5,1.0,0.9856723930114473,0.9842628972635334,,
GlobalMean,1,RecSysMOOC,4420,5,5,1.0,0.6311360567054866,0.9827176461246183,,
GlobalMean,1,RecSysMOOC,3633,5,5,1.0,0.7852624135545656,0.9665560221693275,,
GlobalMean,1,RecSysMOOC,4326,5,5,1.0,0.3537165218117316,0.9972814941631777,,
GlobalMean,1,RecSysMOOC,2936,5,5,1.0,0.8246383364881605,0.926804895241603,,
GlobalMean,1,RecSysMOOC,1149,5,5,1.0,1.3415216803389525,1.0,,
GlobalMean,1,RecSysMOOC,3319,5,5,1.0,1.4978049652309142,0.8860994217369234,,
GlobalMean,1,RecSysMOOC,3877,5,5,1.0,0.8831921568978977,0.9722176848062778,,
GlobalMean,1,RecSysMOOC,3886,5,5,1.0,0.47446325232054504,0.9639087229961415,,
GlobalMean,1,RecSysMOOC,4934,5,5,1.0,0.5860202333284915,0.9950964146585864,,
GlobalMean,1,RecSysMOOC,4765,5,5,1.0,0.9237130129413155,0.9046698856958014,,
GlobalMean,1,RecSysMOOC,4339,5,5,1.0,1.0392441416750737,0.9206416687688972,,
GlobalMean,1,RecSysMOOC,4496,5,5,1.0,0.4021492881234159,0.9815712346041159,,
GlobalMean,1,RecSysMOOC,2585,5,5,1.0,0.6311360567054866,0.9656728939450565,,
GlobalMean,1,RecSysMOOC,2450,5,5,1.0,0.8021344736827982,0.9167948886085383,,
GlobalMean,1,RecSysMOOC,4393,5,5,1.0,0.7187746921960606,1.0,,
GlobalMean,1,RecSysMOOC,2860,5,5,1.0,1.086291114759741,0.9029509949433122,,
GlobalMean,1,RecSysMOOC,2017,5,5,1.0,0.47446325232054504,0.9922981221641666,,
GlobalMean,1,RecSysMOOC,5364,5,5,1.0,0.9529736294780113,0.9656244886491899,,
GlobalMean,1,RecSysMOOC,1526,5,5,1.0,0.9529736294780113,0.9809523626569241,,
GlobalMean,1,RecSysMOOC,1532,5,5,1.0,0.44534562092126956,0.9555504199256646,,
GlobalMean,1,RecSysMOOC,445,5,5,1.0,0.34152168033895247,1.0,,
GlobalMean,1,RecSysMOOC,1073,5,5,1.0,0.8678973039923115,0.9335611223168135,,
GlobalMean,1,RecSysMOOC,124,5,5,1.0,0.6311360567054866,0.9803215016141481,,
GlobalMean,1,RecSysMOOC,1064,5,5,1.0,1.5395461570213533,0.8378342258610211,,
GlobalMean,1,RecSysMOOC,4844,5,5,1.0,0.40214928812341594,1.0,,
GlobalMean,1,RecSysMOOC,3992,5,5,1.0,0.8297630418782269,0.9455404525057326,,
GlobalMean,1,RecSysMOOC,2314,5,5,1.0,0.6454742892955084,0.995571037709914,,
GlobalMean,1,RecSysMOOC,4352,5,5,1.0,1.4485622948543673,0.9187857416628844,,
GlobalMean,1,RecSysMOOC,1946,5,5,1.0,1.2383835017730316,0.9140270687301437,,
GlobalMean,1,RecSysMOOC,504,5,5,1.0,1.1675066366765825,0.9962252185556271,,
GlobalMean,1,RecSysMOOC,3920,5,5,1.0,0.8186588847616678,0.9697965685431642,,
GlobalMean,1,RecSysMOOC,3971,5,5,1.0,1.906198756023001,0.6868682525218364,,
GlobalMean,1,RecSysMOOC,2812,5,5,1.0,1.0613496476412874,0.9662670221772593,,
GlobalMean,1,RecSysMOOC,3334,5,5,1.0,1.936633764237764,0.8823479416754636,,
GlobalMean,1,RecSysMOOC,281,5,5,1.0,0.6928408085599178,0.9670745614349323,,
GlobalMean,1,RecSysMOOC,1722,5,5,1.0,0.7313968787254511,0.9627432627576912,,
GlobalMean,1,RecSysMOOC,267,5,5,1.0,1.0480137031898729,0.980107839118152,,
GlobalMean,1,RecSysMOOC,3315,5,5,1.0,1.2530771602735475,0.8823911513861307,,
GlobalMean,1,RecSysMOOC,2697,5,5,1.0,0.8134642278171611,0.9729844917623363,,
GlobalMean,1,RecSysMOOC,345,5,5,1.0,1.119484582420465,1.0,,
GlobalMean,1,RecSysMOOC,4107,5,5,1.0,1.4826775516186084,0.8550474435279232,,
GlobalMean,1,RecSysMOOC,1731,5,5,1.0,0.24844325295360742,0.9677300372544583,,
GlobalMean,1,RecSysMOOC,4689,5,5,1.0,0.44534562092126956,0.9601344461230061,,
GlobalMean,1,RecSysMOOC,2205,5,5,1.0,1.106849302209921,0.9703901846994457,,
GlobalMean,1,RecSysMOOC,2187,5,5,1.0,0.6795027961224076,1.0,,
GlobalMean,1,RecSysMOOC,3234,5,5,1.0,0.46544286238113225,0.960820312809477,,
GlobalMean,1,RecSysMOOC,3695,5,5,1.0,1.0040710823843568,0.9506329116064794,,
GlobalMean,1,RecSysMOOC,1132,5,5,1.0,1.0778330343509472,0.995180876307186,,
GlobalMean,1,RecSysMOOC,3225,5,5,1.0,0.9712979531896376,0.9080379755978313,,
GlobalMean,1,RecSysMOOC,3755,5,5,1.0,1.9319021716220366,0.9367335968840064,,
GlobalMean,1,RecSysMOOC,3881,5,5,1.0,0.7438049006810339,0.9740049123261252,,
GlobalMean,1,RecSysMOOC,4998,5,5,1.0,1.0526911885640984,0.9408886131284887,,
GlobalMean,1,RecSysMOOC,1008,5,5,1.0,1.0778330343509472,0.9176552531350674,,
GlobalMean,1,RecSysMOOC,2861,5,5,1.0,0.9433209434824946,0.9232952259851722,,
GlobalMean,1,RecSysMOOC,1017,5,5,1.0,1.4764919187066214,0.9665650144413613,,
GlobalMean,1,RecSysMOOC,821,5,5,1.0,1.536790177590347,0.9367268819883554,,
GlobalMean,1,RecSysMOOC,990,5,5,1.0,1.1896593467862329,0.9297466538734468,,
GlobalMean,1,RecSysMOOC,2161,5,5,1.0,1.235501143078502,0.9763666731291897,,
GlobalMean,1,RecSysMOOC,1770,5,5,1.0,1.0040710823843568,0.973817746765105,,
GlobalMean,1,RecSysMOOC,1734,5,5,1.0,1.5155807551325187,0.8130502705414842,,
GlobalMean,1,RecSysMOOC,1790,5,5,1.0,0.8246383364881605,0.9445800247721168,,
GlobalMean,1,RecSysMOOC,207,5,5,1.0,0.3135804873931909,0.9975296481987828,,
GlobalMean,1,RecSysMOOC,1943,5,5,1.0,1.0131451399223532,0.9551592022307372,,
